h,r,t,w,w_pred
13024,0,10796,0.40529203,0.50003284
1444,0,1146,1.0,0.50003284
8967,0,4038,0.70929325,0.50003284
10391,12,12536,0.5258777,0.50003284
4474,3,529,0.70929325,0.5000328
10082,0,5330,0.70929325,0.5000328
4610,0,1147,0.70929325,0.5000328
3029,0,3879,0.70929325,0.5000328
1478,0,406,0.115418695,0.5000328
5576,3,11028,0.70929325,0.5000328
6391,2,63,0.5258777,0.5000328
9464,1,4571,0.70929325,0.5000328
12229,0,1291,0.70929325,0.5000327
875,0,2874,0.21596782,0.5000327
2667,3,2667,0.5258777,0.5000327
1306,11,404,0.31575587,0.5000327
1475,0,126,0.70929325,0.5000327
377,0,11252,0.6525519,0.5000327
6794,0,11335,0.70929325,0.5000327
4314,3,8581,0.8927088,0.50003266
74,0,2084,0.28865558,0.50003266
1569,2,1160,0.70929325,0.50003266
8469,9,4837,0.8927088,0.50003266
2938,11,14262,0.1482446,0.50003266
1939,0,2087,0.70929325,0.50003266
7020,3,7020,0.5258777,0.50003266
1808,21,3003,0.8927088,0.50003266
12573,0,3994,0.70929325,0.50003266
11534,0,3689,0.8927088,0.50003266
8708,0,1316,0.68053,0.50003266
7939,2,656,0.8927088,0.5000326
2102,0,735,0.14154519,0.5000326
2363,0,3141,0.5377782,0.5000326
933,0,689,0.70929325,0.5000326
10523,4,3825,0.70929325,0.50003254
1727,0,12512,0.1653223,0.50003254
7321,0,11884,0.70929325,0.50003254
6060,2,2160,0.70929325,0.50003254
5951,3,10288,0.8927088,0.50003254
8802,0,1547,0.70929325,0.50003254
2468,2,8937,0.70929325,0.50003254
3920,0,2096,0.70929325,0.50003254
758,3,3992,0.8927088,0.50003254
6390,0,4187,0.8230324,0.5000325
5912,3,6282,0.70929325,0.5000325
8232,0,3761,0.70929325,0.5000325
2643,31,10706,0.70929325,0.5000325
11344,2,3012,0.70929325,0.5000325
7066,3,3793,0.70929325,0.5000324
2497,5,6046,0.34246215,0.5000324
2288,2,1490,0.8927088,0.5000324
3793,3,7066,0.8927088,0.5000324
287,0,12536,0.20904945,0.5000324
8288,2,4846,0.8927088,0.5000324
11571,0,2507,0.70929325,0.5000324
764,2,9595,0.5258777,0.5000324
3237,0,987,0.70929325,0.5000324
1775,0,11367,0.22436893,0.5000324
7036,0,6748,0.70929325,0.5000324
6618,3,6618,0.5258777,0.50003237
13120,2,2714,0.70929325,0.50003237
67,0,2537,0.30131888,0.50003237
567,0,4179,0.30500263,0.50003237
3237,0,4586,0.112910494,0.50003237
3529,0,5004,0.39070675,0.50003237
1604,8,10726,0.70929325,0.50003237
9802,0,4724,0.70929325,0.50003237
4166,0,8250,0.8046776,0.50003237
8250,0,4166,0.70929325,0.50003237
693,4,3205,0.8927088,0.5000323
639,0,604,0.48535195,0.5000323
10757,0,979,0.70929325,0.5000323
10411,0,826,0.70929325,0.5000323
6776,0,6233,0.70929325,0.5000323
7453,0,1921,0.70929325,0.5000323
11504,3,10305,0.8927088,0.5000323
876,5,4905,0.34246215,0.50003225
2307,0,12514,0.70929325,0.50003225
1035,0,9740,0.6041105,0.50003225
7575,9,3623,0.8927088,0.50003225
6026,0,1441,0.40108505,0.50003225
2134,0,5513,0.70929325,0.50003225
494,0,4463,0.70929325,0.50003225
16,0,880,0.70929325,0.50003225
4325,13,6984,0.8927088,0.50003225
4807,0,9834,0.70929325,0.50003225
301,0,7425,0.4191152,0.50003225
14145,20,189,0.70929325,0.5000322
1033,2,7023,0.70929325,0.5000322
1677,0,601,0.107821636,0.5000322
2657,2,3153,0.8927088,0.5000322
7381,0,13087,0.8927088,0.5000322
1089,2,7823,0.8927088,0.5000322
1954,2,5529,0.5258777,0.5000322
650,0,1673,0.70929325,0.5000322
7199,2,10323,0.8927088,0.5000322
1614,0,835,0.70929325,0.5000321
4608,0,2864,0.70929325,0.5000321
11646,1,11193,0.8927088,0.5000321
1473,3,1473,0.5258777,0.5000321
2697,0,2644,0.70929325,0.5000321
4126,2,540,0.8927088,0.5000321
6260,0,4119,0.8927088,0.5000321
10996,12,2136,0.5258777,0.5000321
2791,0,13191,0.1964892,0.5000321
301,0,11763,0.8664412,0.5000321
3203,0,2261,0.2555358,0.50003207
788,0,388,0.56054944,0.50003207
5717,2,8014,0.8927088,0.500032
1190,0,4340,0.70929325,0.50003195
6025,0,3933,0.70929325,0.50003195
689,3,1247,0.8927088,0.50003195
5608,0,8050,0.70929325,0.50003195
12929,3,12929,0.5258777,0.50003195
926,0,4288,0.70929325,0.50003195
3620,0,3628,0.70929325,0.5000319
1382,0,703,0.70929325,0.5000319
6161,0,3986,0.70929325,0.5000319
13320,3,13320,0.5258777,0.5000319
8435,0,7425,0.70929325,0.5000319
7101,3,14767,0.8927088,0.5000319
1876,0,2984,0.1,0.5000318
7009,0,777,0.24041097,0.5000318
6540,0,1460,0.17145261,0.5000318
3489,0,1455,0.51397085,0.5000318
3968,3,8429,0.8927088,0.5000318
1284,3,2608,0.8927088,0.5000318
1405,0,2363,0.70929325,0.5000318
1290,0,10060,0.70929325,0.5000318
649,0,8147,0.15692121,0.5000318
3862,0,8368,0.5258777,0.5000318
3750,2,11931,0.8927088,0.5000318
4250,0,12381,0.29883423,0.5000318
4939,0,5893,0.36575097,0.5000318
51,0,5608,0.70929325,0.5000318
4218,0,3021,0.70929325,0.5000318
816,0,4354,0.70929325,0.50003177
470,0,1594,0.70929325,0.50003177
12048,0,259,0.5258777,0.50003177
2503,1,3500,0.8927088,0.50003177
2974,11,10884,0.21253124,0.50003177
5214,0,4215,0.102632985,0.50003177
13804,3,13804,0.5258777,0.50003177
6079,0,48,0.70929325,0.50003177
16,0,2582,0.63457644,0.50003177
9807,20,3162,0.70929325,0.50003177
4187,3,941,0.70929325,0.5000317
14047,2,45,0.70929325,0.5000317
4061,0,5890,0.70929325,0.5000317
9473,0,3449,0.70929325,0.5000317
550,8,4761,0.70929325,0.5000317
6983,0,4671,0.28865558,0.5000317
14287,0,1951,0.70929325,0.5000317
163,0,14387,0.73209697,0.5000317
477,0,3595,0.47336507,0.5000317
3274,4,8442,1.0,0.5000317
6424,0,7101,0.70929325,0.5000317
13628,0,6963,0.70929325,0.50003165
11638,0,4658,0.70929325,0.50003165
3355,3,3273,0.70929325,0.50003165
8827,2,9418,0.70929325,0.50003165
13664,24,2045,0.70929325,0.50003165
2726,4,2168,0.70929325,0.50003165
11476,3,14370,0.8927088,0.50003165
1209,21,14969,0.70929325,0.50003165
5472,0,7189,0.110378295,0.5000316
44,6,900,0.15477857,0.5000316
1661,0,3620,0.70929325,0.5000316
609,2,108,0.5258777,0.5000316
3521,0,1968,0.2495892,0.5000316
6387,9,8446,0.8927088,0.50003153
1835,0,6361,0.47974157,0.50003153
959,0,3382,0.110378295,0.50003153
4522,1,4571,0.70929325,0.50003153
2982,0,6077,0.66814995,0.50003153
8517,0,2166,0.24503988,0.5000315
14371,0,7870,0.70929325,0.5000315
9967,2,1042,0.8927088,0.5000315
3205,0,13368,1.0,0.5000315
1523,0,3401,0.61604416,0.5000315
2096,3,2137,0.8927088,0.5000315
8303,3,8303,0.5258777,0.5000314
8979,14,2592,0.70929325,0.5000314
2718,0,5904,0.20729122,0.5000314
589,0,6645,0.33819413,0.5000314
6287,0,10539,0.70929325,0.5000314
750,0,11749,0.83954996,0.5000314
7788,3,7788,0.5258777,0.5000314
3131,3,3131,0.5258777,0.5000314
45,10,392,0.70929325,0.5000314
2514,26,6297,0.70929325,0.5000314
694,0,1495,0.26421243,0.5000314
4900,22,10510,0.70929325,0.50003135
3719,2,24,0.70929325,0.50003135
3557,0,1560,0.8927088,0.50003135
2896,12,11170,0.5258777,0.50003135
2034,3,6895,0.8927088,0.50003135
2346,0,1634,0.70929325,0.50003135
3179,2,266,0.8927088,0.50003135
1243,3,842,0.70929325,0.50003135
260,3,1744,0.8927088,0.50003135
2137,8,6235,0.70929325,0.5000313
5670,20,7994,0.70929325,0.5000313
4190,3,11349,0.70929325,0.5000313
272,18,1271,0.70929325,0.5000313
3467,12,14516,0.5258777,0.5000313
1072,8,5317,0.70929325,0.5000313
2691,0,14996,0.70929325,0.5000313
147,0,6503,0.70929325,0.5000313
10217,9,8951,0.70929325,0.5000313
2176,3,4852,0.8927088,0.5000313
3143,0,13164,0.70929325,0.5000313
612,0,701,0.36575097,0.50003123
623,3,623,0.5258777,0.50003123
9231,0,2912,0.70929325,0.50003123
32,11,242,0.8927088,0.50003123
2652,0,3777,0.40193182,0.50003123
5469,0,4905,0.36184517,0.50003123
1337,0,2494,0.19091819,0.50003123
3098,3,3098,0.5258777,0.50003123
3465,0,3316,0.44620147,0.50003123
3832,0,3053,0.6852084,0.50003123
2793,0,6175,0.8927088,0.50003123
13879,24,1821,0.70929325,0.5000312
9794,2,658,0.8927088,0.5000312
7262,0,5036,0.70929325,0.5000312
9011,3,9011,0.5258777,0.5000312
4818,0,2666,0.70929325,0.5000312
476,2,285,0.8927088,0.5000311
12969,13,3740,0.70929325,0.5000311
1694,3,2020,0.70929325,0.50003105
13051,3,13051,0.5258777,0.50003105
2544,0,4980,0.70929325,0.50003105
2852,1,119,0.8927088,0.50003105
6136,0,589,0.70929325,0.500031
1247,3,8200,0.8927088,0.500031
2163,0,2296,0.6512371,0.500031
752,0,9411,0.70929325,0.500031
11635,0,3628,0.23411037,0.500031
3716,5,6173,0.34246215,0.500031
1835,0,10091,0.64523804,0.500031
1395,0,11180,0.70929325,0.50003093
13791,13,7369,0.8927088,0.50003093
1371,3,2705,0.8927088,0.50003093
10884,2,2004,0.8927088,0.50003093
2277,3,4187,0.70929325,0.50003093
3302,3,128,0.8927088,0.50003093
6738,0,599,0.70929325,0.5000309
2717,0,2774,0.70929325,0.5000309
3956,0,4279,0.4253785,0.5000309
2616,0,13160,0.70929325,0.5000309
775,0,9258,0.15044057,0.5000309
10429,2,14274,0.70929325,0.5000309
3322,0,1147,0.70929325,0.5000309
13160,3,171,0.70929325,0.5000309
9542,0,11830,0.70929325,0.5000309
9190,0,3832,0.7416336,0.5000309
5904,0,1799,0.30007946,0.5000309
1563,8,14609,0.70929325,0.5000309
2044,0,52,0.70929325,0.5000308
1996,0,1254,0.70929325,0.5000308
3679,0,1533,0.24041097,0.5000308
8622,0,198,0.70929325,0.5000308
9817,0,10502,0.70929325,0.50003076
2364,0,1441,0.42069498,0.50003076
1448,0,21,0.68923515,0.50003076
1107,6,21,0.17941149,0.50003076
9859,9,4863,0.8927088,0.50003076
3205,13,3247,0.8927088,0.50003076
1983,16,2435,0.70929325,0.50003076
780,0,7057,0.40361726,0.5000307
2258,11,11851,0.70929325,0.5000307
10796,3,10398,0.8927088,0.5000307
702,0,8015,0.70929325,0.5000307
803,4,14436,0.70929325,0.5000307
6032,12,10748,0.5258777,0.5000307
7419,0,5740,0.11790334,0.5000307
7035,3,10242,0.8927088,0.50003064
430,0,2172,0.19091819,0.50003064
9727,20,394,0.70929325,0.50003064
238,0,13356,0.110378295,0.50003064
191,6,1150,0.70929325,0.50003064
1578,3,3660,0.8927088,0.50003064
30,0,10909,0.70929325,0.50003064
3745,0,9431,0.70929325,0.50003064
8872,25,3650,0.8927088,0.50003064
12695,0,3592,0.70929325,0.5000306
5849,12,8716,0.5258777,0.5000306
7067,0,3771,0.70929325,0.5000306
13655,0,961,0.70929325,0.5000306
6278,2,12461,0.70929325,0.5000306
75,0,3139,0.70929325,0.5000306
3246,0,416,0.11790334,0.5000306
4455,21,22,0.8927088,0.5000306
4617,2,3521,0.8927088,0.5000306
6570,0,5105,0.70929325,0.5000306
3577,9,7893,0.8927088,0.5000306
6442,0,2730,0.22765608,0.5000306
7090,0,112,0.9721203,0.5000306
4658,3,11638,0.70929325,0.5000305
1441,0,3830,0.8927088,0.5000305
1026,0,2257,0.70929325,0.5000305
5659,0,5659,0.5258777,0.5000305
2712,0,3564,0.70929325,0.5000305
1026,0,2257,0.2684463,0.5000305
1728,20,1026,0.70929325,0.50003046
6755,0,1993,0.70929325,0.50003046
676,0,154,0.5549192,0.50003046
1080,15,1973,0.8927088,0.50003046
689,11,113,0.49444607,0.50003046
1146,0,1611,0.70929325,0.50003046
285,0,374,0.57979435,0.50003046
9616,0,147,0.70929325,0.50003046
3256,0,2206,0.7497052,0.50003046
130,0,4549,0.33711627,0.5000304
5609,1,5202,0.70929325,0.5000304
11599,9,14288,0.70929325,0.5000304
171,0,4161,0.70929325,0.5000304
10062,5,3969,0.34246215,0.5000304
7369,0,112,0.20904945,0.50003034
1547,5,3051,0.34246215,0.50003034
1640,0,12220,0.570123,0.50003034
4422,0,1444,0.102632985,0.50003034
2263,0,14617,0.27535564,0.50003034
4099,0,1643,0.70929325,0.50003034
11483,3,7925,0.8927088,0.5000303
12730,0,8651,0.70929325,0.5000303
1140,0,766,0.7219516,0.5000303
3737,0,3078,0.70929325,0.5000303
737,0,1124,0.39508063,0.5000303
3489,0,6171,0.70929325,0.5000303
13571,11,3783,0.70929325,0.5000303
379,0,11107,0.110378295,0.5000303
11484,0,496,0.70929325,0.5000303
207,0,480,0.35284045,0.5000303
2126,0,5056,0.20729122,0.5000302
1727,0,4294,0.16738157,0.5000302
1722,0,9305,0.70929325,0.5000302
363,0,5268,0.4253785,0.5000302
8875,13,5221,0.8927088,0.5000302
3832,2,1493,0.8927088,0.5000302
2145,0,12453,0.105240025,0.5000302
1353,6,9607,0.34140158,0.5000302
1692,0,4970,0.2613517,0.5000302
3161,0,400,0.5789296,0.5000302
346,0,5527,0.1,0.50003016
3837,0,2659,0.4253785,0.50003016
1984,11,14442,0.1964892,0.50003016
4215,0,6717,0.52107126,0.50003016
2006,12,11888,0.5258777,0.50003016
8434,11,4379,0.70929325,0.50003016
1561,0,14268,0.34246215,0.50003016
6029,13,3293,0.70929325,0.5000301
74,0,7184,0.56742287,0.5000301
2713,0,14947,0.30131888,0.5000301
8420,0,4827,0.70929325,0.5000301
16,0,11776,0.15261847,0.5000301
810,2,4774,0.8927088,0.5000301
2652,0,4410,0.4926521,0.5000301
2397,11,7165,0.70929325,0.5000301
626,0,2064,0.12522028,0.5000301
8230,0,4382,0.19091819,0.5000301
816,3,3699,0.70929325,0.5000301
10297,2,1601,0.8927088,0.5000301
44,0,2221,0.70929325,0.50003004
8799,0,13202,0.70929325,0.50003004
4314,4,258,0.70929325,0.50003004
4809,0,4809,0.5258777,0.50003
7406,2,6926,0.5258777,0.50003
84,3,84,0.5258777,0.5000299
645,18,4693,0.70929325,0.5000299
6161,0,4860,0.25700182,0.5000299
3209,6,13114,0.70929325,0.5000299
1984,0,7159,0.107821636,0.5000299
2762,2,2799,0.8927088,0.5000299
1005,2,3683,0.8927088,0.50002986
8060,3,6892,0.8927088,0.50002986
1562,0,172,0.7025938,0.50002986
7973,20,4279,0.70929325,0.50002986
8284,0,3037,0.70929325,0.50002986
13272,16,14948,0.9843766,0.50002986
1025,18,4521,0.8927088,0.50002986
5381,3,2855,0.70929325,0.50002986
700,0,4213,0.18522738,0.5000298
9239,2,6029,0.70929325,0.5000298
2852,0,905,0.23569964,0.5000298
2054,1,2793,0.8927088,0.5000298
7085,8,4331,0.70929325,0.5000298
1613,3,1613,0.5258777,0.5000298
1253,11,3369,0.2495892,0.5000298
2389,0,4334,0.70929325,0.5000298
1800,0,7388,0.70929325,0.5000298
14068,0,3430,0.70929325,0.5000298
9560,24,1771,0.70929325,0.50002974
949,3,4707,0.70929325,0.50002974
1462,0,12769,0.15044057,0.50002974
189,0,6196,0.70929325,0.50002974
6293,0,11304,0.70929325,0.50002974
278,0,10828,0.70929325,0.50002974
14019,3,14019,0.5258777,0.5000297
12386,4,7749,0.70929325,0.5000297
2390,0,1441,0.392465,0.5000297
2746,3,2746,0.5258777,0.5000297
831,6,1961,0.4674918,0.5000297
296,3,949,0.70929325,0.5000297
9060,14,1406,0.70929325,0.5000297
1238,0,321,0.2435059,0.5000297
75,0,14457,0.105240025,0.5000296
8367,2,112,0.70929325,0.5000296
2398,0,8977,0.70929325,0.5000296
113,0,2777,0.8172892,0.5000296
6474,3,11218,0.8927088,0.5000296
2289,0,797,0.21766952,0.5000296
4915,0,1069,0.70929325,0.5000296
2399,3,2336,0.8927088,0.5000296
5940,22,5940,0.8927088,0.5000296
6259,9,13471,0.8927088,0.5000296
2514,19,1009,0.70929325,0.5000296
7292,1,13300,0.8927088,0.5000296
13812,14,981,0.70929325,0.5000296
753,16,7778,0.70929325,0.5000296
12055,0,12559,0.70929325,0.5000296
2291,2,8195,0.8927088,0.50002956
2793,0,12993,0.55349267,0.50002956
152,3,7572,0.8927088,0.50002956
13220,0,6576,0.70929325,0.50002956
2291,11,10652,0.24196295,0.50002956
749,0,13455,0.6637864,0.50002956
601,0,336,0.38173598,0.50002956
3786,0,4058,0.70929325,0.50002956
6210,2,285,0.8927088,0.50002956
486,0,2561,0.43149698,0.5000295
576,0,1285,0.70929325,0.5000295
11317,0,6679,0.3771339,0.5000295
6229,3,7968,0.70929325,0.5000295
545,3,12914,0.8927088,0.5000295
9812,20,13065,0.8927088,0.5000295
9533,12,11101,0.5258777,0.5000295
8958,2,13329,0.8927088,0.5000295
667,0,6235,0.12998821,0.5000295
2101,0,2251,0.24041097,0.50002944
2104,8,147,0.70929325,0.50002944
11508,0,7425,0.39767066,0.50002944
3429,3,1271,0.8927088,0.50002944
13314,0,1727,0.70929325,0.50002944
1847,2,8872,0.8927088,0.50002944
734,0,5275,0.21766952,0.50002944
7134,2,7544,0.8927088,0.5000294
101,4,9729,0.70929325,0.5000294
3610,2,3811,0.8927088,0.5000294
4533,11,6187,0.70929325,0.5000294
1620,0,4070,0.29506296,0.5000294
4187,0,941,0.93334776,0.5000294
1043,0,8193,0.70929325,0.5000294
3849,0,1347,0.70929325,0.5000294
2643,0,23,0.40695626,0.5000293
1184,11,13671,0.31340376,0.5000293
4401,3,8382,0.8927088,0.5000293
3256,11,3409,0.12998821,0.5000293
217,0,4294,0.70929325,0.5000293
8713,0,301,0.7481104,0.5000293
6737,0,12381,0.13467175,0.5000293
994,3,3102,0.70929325,0.5000293
44,0,5314,1.0,0.5000293
4463,8,6612,0.70929325,0.5000293
2464,6,1137,0.5117472,0.5000293
5985,2,339,0.8927088,0.50002927
9750,0,1833,0.70929325,0.50002927
1868,0,7853,0.12036487,0.50002927
5254,0,9303,0.69959146,0.50002927
2562,0,4657,0.5258777,0.50002927
890,0,5740,0.63281584,0.5000292
6390,0,2660,0.110378295,0.5000292
1561,0,4456,0.2613517,0.5000292
1100,0,659,0.6754669,0.5000292
2234,0,789,0.68141353,0.5000292
2516,2,45,0.5258777,0.5000292
4376,11,274,0.8927088,0.5000292
12726,0,2179,0.70929325,0.5000292
7490,0,9554,0.70929325,0.50002915
7853,0,2188,0.70929325,0.50002915
8078,0,13104,0.26563126,0.50002915
1498,0,4340,0.5628605,0.50002915
1921,0,6150,0.70929325,0.50002915
8996,0,1683,0.70929325,0.50002915
3611,0,7075,0.5258777,0.50002915
2188,0,7853,0.70929325,0.50002915
354,3,8188,0.8927088,0.50002915
1918,2,5141,0.5258777,0.5000291
929,9,5571,0.8927088,0.5000291
195,2,2533,0.8927088,0.5000291
4410,2,691,0.8927088,0.5000291
1454,0,14881,0.8281475,0.5000291
9108,0,4245,0.70929325,0.5000291
11528,3,2003,0.8927088,0.5000291
1781,31,10863,0.70929325,0.500029
234,19,1120,0.70929325,0.500029
3422,0,8038,0.70929325,0.500029
1792,0,4971,0.70929325,0.500029
2339,0,1984,0.4746527,0.500029
9708,3,9708,0.5258777,0.50002897
1676,2,5529,0.5258777,0.50002897
800,0,12040,0.15692121,0.50002897
1837,0,2785,0.70929325,0.50002897
2529,0,972,0.115418695,0.50002897
1858,0,2483,0.70929325,0.50002897
3205,0,4840,0.70929325,0.50002897
425,0,1026,0.18522738,0.50002897
11572,3,9723,0.8927088,0.5000289
2776,0,5499,0.8237201,0.5000289
1964,4,14688,1.0,0.5000289
3044,2,3003,0.8927088,0.5000289
4221,2,1014,0.5258777,0.5000289
9474,3,9978,0.70929325,0.5000289
12266,0,2163,0.70929325,0.50002885
1573,0,1444,0.70929325,0.50002885
720,0,9099,0.70929325,0.50002885
4074,12,8258,0.5258777,0.50002885
1573,0,1444,0.23251149,0.50002885
4970,11,239,0.22436893,0.50002885
13898,0,8885,0.5258777,0.50002885
3757,0,172,0.7683399,0.50002885
2577,0,843,0.70929325,0.50002885
5145,0,13021,0.70929325,0.50002885
4301,0,10293,0.70929325,0.5000288
3650,0,2600,0.7733723,0.5000288
739,14,784,0.70929325,0.5000288
5909,0,13084,0.1964892,0.5000288
255,0,4320,0.70929325,0.5000288
3002,0,1921,0.70929325,0.5000288
11313,0,2703,0.70929325,0.5000287
2991,11,1291,0.70929325,0.5000287
5108,2,4323,0.8927088,0.5000287
8246,2,4204,0.8927088,0.5000287
2739,0,8693,0.18713795,0.5000287
2304,0,992,0.3074303,0.5000287
11383,0,8157,0.70929325,0.5000287
2864,0,5599,0.24041097,0.5000287
1759,0,5953,0.3880473,0.5000287
2179,0,353,0.70929325,0.5000287
2179,0,2447,0.70929325,0.5000287
5613,0,7978,0.70929325,0.5000287
3086,0,654,0.70929325,0.50002867
74,3,25,0.70929325,0.50002867
9006,0,1107,0.70929325,0.50002867
3101,0,604,0.2975831,0.50002867
1480,0,12999,1.0,0.50002867
330,0,1733,0.8803864,0.5000286
10877,2,4340,0.5258777,0.5000286
9284,0,727,0.70929325,0.5000286
2111,0,80,0.70929325,0.5000286
3652,0,9223,0.70929325,0.5000286
866,0,709,0.3122198,0.50002855
1465,0,6645,0.23884983,0.50002855
4233,0,2019,0.70929325,0.50002855
1326,0,312,0.21766952,0.50002855
11904,2,1547,0.5258777,0.50002855
2020,0,461,0.70929325,0.50002855
1563,0,7655,0.112910494,0.50002855
7612,2,1867,0.8927088,0.50002855
4353,0,4856,0.23727943,0.50002855
6225,3,1547,0.70929325,0.5000285
4339,0,1185,0.30621925,0.5000285
13505,0,5067,0.70929325,0.5000285
480,0,3316,0.70929325,0.5000285
217,0,308,0.3733937,0.5000285
6764,0,2581,0.115418695,0.50002843
3620,0,1361,0.70929325,0.50002843
2737,3,2737,0.5258777,0.50002843
6267,9,2722,0.8927088,0.50002843
976,0,6625,0.61604416,0.50002843
3343,0,3273,0.70929325,0.50002843
10156,0,6404,0.6394446,0.50002843
9032,5,2188,0.34246215,0.5000284
11078,2,3222,0.8927088,0.5000284
992,8,14595,0.70929325,0.5000284
3684,2,7227,0.70929325,0.5000284
666,0,972,0.70929325,0.5000284
494,8,11566,0.70929325,0.5000283
1403,0,3959,0.44114733,0.5000283
5092,0,6474,0.70929325,0.5000283
10114,0,1158,0.102632985,0.5000283
3627,0,107,0.5095047,0.5000283
3141,2,1818,0.8927088,0.5000283
10889,0,1203,0.70929325,0.5000283
9797,0,8478,0.70929325,0.5000283
1876,16,14839,0.8927088,0.5000283
169,2,11821,0.8927088,0.5000283
3949,2,941,0.8927088,0.50002825
3894,0,14661,0.5009219,0.50002825
7069,0,7552,0.70929325,0.50002825
558,3,2474,0.8927088,0.50002825
114,0,5904,0.21425511,0.50002825
8179,0,3058,0.70929325,0.50002825
2163,27,1301,0.70929325,0.50002825
4831,0,12112,0.5258777,0.50002825
4819,4,4847,0.70929325,0.50002825
9801,14,1990,0.70929325,0.5000282
9479,0,5443,0.70929325,0.5000282
5927,0,8929,0.70929325,0.5000282
13345,20,546,0.8927088,0.50002813
2470,2,3370,0.70929325,0.50002813
10780,0,257,0.53421265,0.50002813
4860,0,7866,0.70929325,0.50002813
3924,0,2713,0.70929325,0.50002813
703,0,2244,0.6190384,0.50002813
5306,0,10423,0.2495892,0.50002813
7964,0,1462,0.8927088,0.50002813
433,0,5549,0.70929325,0.5000281
1167,13,9441,0.8927088,0.5000281
4869,3,4869,0.5258777,0.5000281
3801,0,3595,0.7481104,0.5000281
2672,0,2047,0.70929325,0.5000281
7397,3,14022,0.70929325,0.500028
1475,0,1035,0.70929325,0.500028
4694,0,9318,0.70929325,0.500028
288,0,13823,0.23251149,0.500028
440,0,3780,0.70929325,0.500028
24,6,2791,0.568326,0.50002795
2079,0,2416,0.19091819,0.50002795
4890,0,979,0.70929325,0.50002795
953,2,11823,0.70929325,0.50002795
4802,4,6287,0.70929325,0.50002795
789,0,3008,1.0,0.50002795
9095,0,9095,0.5258777,0.50002795
1014,0,2737,0.70929325,0.50002795
3828,0,5957,0.70929325,0.5000279
5615,0,12244,0.70929325,0.5000279
10541,2,1957,0.70929325,0.5000279
2869,0,74,0.70929325,0.5000279
3141,0,4597,0.70929325,0.5000279
3212,0,1779,0.70929325,0.50002784
2642,2,10918,0.8927088,0.50002784
439,9,8500,0.8927088,0.50002784
8000,0,10574,0.70929325,0.50002784
10097,0,7120,0.70929325,0.50002784
396,0,421,0.70929325,0.50002784
8287,3,7466,0.8927088,0.50002784
6266,1,2793,0.8927088,0.50002784
1353,6,6413,0.59733033,0.50002784
3595,0,2479,0.70929325,0.5000278
9157,3,9157,0.5258777,0.5000278
4811,3,1986,0.70929325,0.5000278
297,0,6053,0.6622104,0.5000278
3363,2,10832,0.8927088,0.5000278
737,3,9165,0.8927088,0.5000277
2079,0,594,0.4191152,0.5000277
860,3,11884,0.8927088,0.5000277
352,0,4050,0.55444455,0.5000277
217,2,1395,0.8927088,0.5000277
5716,3,5716,0.5258777,0.5000277
11670,2,873,0.8927088,0.5000277
927,0,262,0.70929325,0.5000277
9181,0,1531,0.70929325,0.50002766
13095,4,14429,0.8927088,0.50002766
5634,0,1430,0.8927088,0.50002766
3217,0,2110,0.70929325,0.50002766
3786,12,2630,0.5258777,0.50002766
119,8,701,0.70929325,0.5000276
8195,0,6983,0.70929325,0.5000276
2644,0,984,0.35079712,0.5000276
1251,0,6625,0.18903482,0.5000276
9373,0,4445,0.70929325,0.5000276
2295,0,2703,0.4490468,0.5000276
1253,0,12292,0.1946452,0.5000276
2771,0,11771,0.42460364,0.50002754
305,0,6625,1.0,0.50002754
1406,0,7066,0.2555358,0.50002754
1520,0,2777,0.70929325,0.50002754
7390,2,14621,0.5258777,0.50002754
780,0,10184,0.112910494,0.50002754
1276,3,1490,0.8927088,0.50002754
402,8,14629,0.70929325,0.50002754
5942,3,1992,0.70929325,0.50002754
10050,21,6142,0.70929325,0.50002754
1584,3,3723,0.8927088,0.50002754
7425,0,1317,0.30007946,0.50002754
201,0,3752,0.70929325,0.5000275
2358,12,14004,0.5258777,0.5000275
13590,0,3405,0.70929325,0.5000275
3685,16,14264,0.70929325,0.5000275
429,3,9948,0.8927088,0.5000275
1925,2,11885,0.70929325,0.5000275
1063,0,1429,0.15904662,0.5000275
496,0,12588,0.13234034,0.5000275
10648,3,10648,0.5258777,0.5000275
11480,13,6937,0.70929325,0.5000275
5695,0,3101,0.40612546,0.5000275
3222,0,283,0.3705535,0.5000275
1282,22,2537,0.70929325,0.5000274
4488,0,9428,0.105240025,0.5000274
5472,0,2714,0.3074303,0.5000274
737,0,1552,0.17546196,0.5000274
11654,0,15,0.70929325,0.5000274
4370,0,3382,0.70929325,0.5000274
1759,2,4415,0.8927088,0.5000274
5339,0,2852,0.70929325,0.5000274
3141,0,3249,0.70929325,0.5000274
1765,15,14785,0.70929325,0.50002736
60,11,6697,0.40023556,0.50002736
11626,0,10551,0.70929325,0.50002736
2153,0,9778,0.70929325,0.5000273
4793,2,13136,0.70929325,0.5000273
1197,0,5402,0.23090291,0.5000273
12844,3,6869,0.8927088,0.50002724
7341,0,3300,0.19278826,0.50002724
285,0,3502,0.48037085,0.50002724
6036,0,9547,0.70929325,0.50002724
6161,0,6717,0.12280371,0.50002724
1082,3,4039,0.70929325,0.50002724
6410,2,3734,0.8927088,0.50002724
465,0,7273,0.5457521,0.50002724
10680,1,2543,0.70929325,0.50002724
8098,0,591,0.24503988,0.50002724
